Name 1,Name 2,Frequency 1,Frequency 2,Frequency 3,Frequency 4,Frequency 5,Frequency 6,Frequency 7,Frequency 8,Frequency 9,Frequency 10,Frequency 11,Frequency 12,Frequency 13,Frequency 14,Frequency 15,Frequency 16,Frequency 17,Frequency 18,Frequency 19,Frequency 20,Frequency 21,Frequency 22,Frequency 23,Frequency 24,Frequency 25,Frequency 26,Frequency 27,Frequency 28,Frequency 29,Frequency 30,Frequency 31,Frequency 32,Frequency 33,Frequency 34,Frequency 35,Frequency 36,Frequency 37,Frequency 38,Frequency 39,Frequency 40,Frequency 41,Frequency 42,Frequency 43,Frequency 44,Frequency 45,Frequency 46,Frequency 47,Frequency 48,Frequency 49,Frequency 50,Frequency 51,Abbreviations
Candida LoPower,,31724,31725,33060,46980,50460,54404,54405,55250,55251,60900,64380,67860,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Candida Organ Support,,23958,24354,28251,29766,32121,32670,36735,38281,44506,44583,45549,45738,54531,56133,56376,57519,58806,63336,67977,71874,84942,86394,87000,89298,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Candida Overgrowth,,13427.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Secondary,,72,422,582,727,787,802,1016,1134,1153,1550,2222,412,543,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Sweep,,12006.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Tertiary,,880,95,125,20,60,225,427,240,650,688,152,442,8146,751,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Tropicalis 1,,233,344,438,510,776,943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Tropicalis 2,,675,709,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Tropicalis,,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Candida,,866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Candida,,4640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Candida,,180,930,2500,42500,71500,96500,125750,434000,642910,983170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candidiasis Vulvovaginal,,150,180,930,3780,42500,71500,96500,125750,642910,983170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Candidiasis Vulvovaginal,,180,930,3780,42500,71500,96500,125750,434000,642910,983170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candidiasis,,150,180,930,2500,42500,71500,96500,125750,642910,983170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Canine Mutant Strain,,323,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Canine Parvo B,,323,535,755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Canine Parvo Mutant,,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Canine Parvo,,323,562,622,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Canine Parvovirus Mutant Strain,,323,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Canine Parvovirus Type B,,323,535,613,755,761,764,766,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Canine Parvovirus,,185,188,323,428,433,562,613,622,1000,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Canker Sore 1,,246,322,339,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Canker Sore 2,,1901,1902,1903,1904,1905,1906,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Canker Sore 3,,234,278,465,568,672,677,702,787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Canker Sore 4,,478,487,498,788,955,982,1902,1904,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Canker,,478,487,498,788,955,982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Capgras Syndrome,,80,120,850,20000,40000,352930,453720,517500,684810,712420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Capgras Syndrome,,80,120,850,20000,40000,352930,434720,517500,684810,712420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Capillaria Hepatica (Liver Sect),,424250-430650=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Capillaria Hepatica,,1051.6,1060.91,1067.47,13257.8,13375,13457.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Capillaries Healing,,15.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Capillaries Stimulate Healing,,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carbo Animalis,,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Carbohydrate-Deficient Glycoprotein Syndrome,,30,180,600,20000,93500,175160,519340,682450,759830,900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carbohydrate-Deficient Glycoprotein Syndrome,,180,600,20000,93500,175160,434000,519340,682450,759830,900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carbon c,,535.24,577,12277.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carbuncles 2,,20,727,787,880,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carbuncles 3,,424,478,555,644,647,727,728,738,745,784,786,787,824,943,999,1050,7270,8697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carbuncles 4,,936.97,944.39,18819.5,18968.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carbuncles,Skin,48,424,644,647,727,738,744,745,786,943,1050,8697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Carcinoid Tumor,,120,730,13390,7500,5500,125000,375150,426900,571000,842000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carcinoma 1,,462,852,1582,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma 2,,55,127,304,462,590,644,660,690,727.5,787,852,856,880,901,1352,1582,1820,2008,2098,2104,2 112,2120,2127.5,2128,2136,2144,2152,2160,2168,2176,2184,2192,2200,2217,5000,9999,10025,10026,10027,,,,,,,,,,,,,XTRA
Carcinoma 3,,666,690,727,787,880,2008,2127,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma Basal Cell,,80,120,850,5160,20000,40000,85000,97500,355720,454500,515000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carcinoma Basal Cell,,80,120,850,5160,20000,40000,85000,97500,355720,434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma Bronchial,,462,852,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Carcinoma Colon,,656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Carcinoma Liver Fermentative,,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Carcinoma Merkel Cell,,80,120,850,5160,22400,43100,87220,97500,355720,434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma Non-Small Cell Lung,,60,180,970,5830,22000,47280,87220,97500,355720,434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma Oat Cell,,30,460,750,850,2500,7500,17500,96500,350000,434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma Skin Basal Cell,,760,2116=1800,2280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinoma Small Cell,,30,460,750,850,2500,7500,17500,96500,350000,450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carcinoma Uterine Fermentative,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Carcinoma,,130,230,730,830,5120,7250,32500,90000,175750,422530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carcinoma,,130,230,730,830,5120,7250,32500,90000,175750,434530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carcinomatosis,,43-193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cardiac Hypertrophy,,130,260,23800,135600,390000,404370,515160,687620,712810,992000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cardiac Tamponade,,30,180,5500,20000,93500,175750,479500,527000,667000,749000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cardiac Tamponade,,30,180,5500,20000,93500,175750,394500,527000,667000,749000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cardiacedema,Heart,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cardiomyopathy Congestive,,120,250,20000,125160,377910,414170,515170,683000,712000,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cardiomyopathy Dilated,,120,250,20000,125160,377910,451170,515170,683000,712000,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cardiomyopathy Hypertrophic,,130,260,20000,125000,376290,454370,515160,687620,712810,992000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cardiomyopathy Hypertrophic,,130,260,20000,125000,376290,404370,515160,687620,712810,992000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cardiomyopathy Restrictive,,120,260,20000,125750,375170,479930,527000,662710,742000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cardiomyopathy Restrictive,,120,260,20000,125750,375170,464930,527000,662710,742000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cardiovascular Diseases,,130,5690,7250,32500,90000,175000,412330,561930,642910,978850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cardiovascular Diseases,,130,5690,7250,32500,90000,175000,414330,561930,642910,978850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carnitine Disorders,,30,520,7500,30000,225160,475190,527000,667000,789000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carnitine Disorders,,30,520,7500,30000,225160,484190,527000,667000,789000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Caroli Disease,,60,520,10530,27500,55170,125750,210500,425000,571000,843000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Caroli Disease,,60,520,10530,27500,55170,125750,210500,304000,571000,843000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carotid Artery Narrowing,,20,240,2750,17500,35190,97500,269710,314370,563190,875960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carotid Stenosis,,20,240,2750,17500,35190,97500,269710,424370,563190,875960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carpal Tunnel Secondary,Nerve,2008,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Carpal Tunnel Syndrome 1,,465,660,666,784,787,800,880,960,1560,1840,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carpal Tunnel Syndrome 2,,6.29,15,20.5,146,148,444,465,522,600,625,650,660,685,690,700,727,737,760,776,787,802,832,880,1000,1500,1550,1865,2008,10000,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carpal Tunnel Syndrome 3,,666,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carpal Tunnel Syndrome,,30,650,12330,30000,182230,225170,477500,667000,742000,986220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Carpal Tunnel Syndrome,,30,650,12330,30000,182230,225170,534500,667000,742000,986220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cartilage and Connective Tissue,,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cartilage Diseases,,60,520,27500,55750,125190,250000,453720,517500,683000,712420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cartilage Diseases,,60,520,27500,55750,125190,250000,354720,517500,683000,712420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Carvularia Spirafera,,879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cat Diseases,,30,240,700,17500,35170,97500,222700,412330,560000,707260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cat Diseases,,30,240,700,17500,35170,97500,222700,314330,560000,707260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cat Eye Syndrome,,50,410,620,7500,17500,87500,479500,662710,749000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cat Scratch Fever,,364,379,634,645,654,696,716,786,840,842,844,846,848,850,857,967,1518,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cat Virus,,364,379,645,654,786,840,841,842,843,844,845,847,848,849,857,946,967,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cataract 1,,1830=600,1600,9999,1552,2110,1335,1654,2187,2195,2211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cataract 1,,728,784,787,880,1335,1600,1654,1552,1830=600,2110,2187,2195,2211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ODD
Cataract,,20,160,350,360,400,666,727,728,740,784,790,880,1335,1552,1600,1654,2010,2110,2187,2195,2211,5000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ODD
Cataract 3,,0.29,9.09,30,292,1335,1552,1600,1654,1830=600,2110,2187,2195,2211,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cataract Brunescent,,2010,1335,1830=600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cataract Brunescent,,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Cataract Complicated,,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cataract Complicated,,325,496,774,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cataract General 1,,325,496,728,774,784,787,800,880,1335,1552,1600,1654,1830,2010,2187,2195,2211,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cataract,,728,784,787,800,880,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cataract,,30,410,15190,87500,122060,312330,532410,655200,750000,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Catarrh 1,,20,380,444,660,690,727.5,787,800,802,880,1550,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Catarrh 4,,175,13383.59,14062.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Catarrh,Throat,1550,802,800,880,787,727,444,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Catarrh,,1800000,1713100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rife
Catheterization,,110,570,800,5170,15000,229320,512330,653690,753070,919340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cattle Diseases,,120,550,850,72500,125750,375190,477500,527000,667000,752700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Causalgia,,110,570,800,62500,96500,210500,475000,667000,742000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Causticum,,540,1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cavernitis Fibrous,,40,570,620,950,7500,295540,487500,605720,723820,935420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cavus Deformity,,920,32750,150010,293700,329050,415840,423470,472120,512140,629900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Celia Carroll,,576,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Celiac Disease,,120,550,850,2500,20000,47500,72500,125170,379930,475190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Celiac Disease,,2,3,4.17,5.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cell Regeneration,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cells of Leudig,Colon,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cellulitis,,30,500,850,5120,7250,13930,147500,250000,425750,625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cementoma,,150,230,7500,11090,55750,96500,175190,477500,527000,667000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Centering Frequency,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Central Cord Syndrome,,100,500,87500,95000,225170,450000,522390,688290,712230,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Central Core Disease,,180,540,2630,6820,29830,58710,453280,589480,701200,812000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Central Nervous System Diseases,,30,500,47500,150000,214350,325190,451170,517500,687620,992000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Central Nervous System Infections,,30,500,47500,150000,214350,325190,451170,517500,687620,862000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Central Nervous System Master,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Central Spores (Bacillus Smear),,372450-378650=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Central Spores (Bacillus Smear),,923.21,932,938.58,11639.05,11750,11832.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cephalosporium,,481,3966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cephalothecium,,371,574,6933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cerclage Cervical,,150,230,7500,13610,96500,175000,500000,682450,753070,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cerebellar Ataxia,,100,830,10890,2500,52500,87500,95190,214350,552590,719680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cerebral Gigantism,,80,350,2500,93500,234250,455820,515170,684810,712810,997870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cerebral Hemorrhage,,40,550,780,93500,210500,453720,515190,683000,712230,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cerebral Palsy,Brain,880,787,727,522,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cerebral Palsy,,60,320,20000,85750,150000,225000,222700,454500,515170,687620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cerebro Spinal Trouble,,727,787,880,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cerebrohepatorenal Syndrome,,160,570,780,930,2750,7500,22500,40000,125000,433770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cerebrospinal Conditions,Brain,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cerebrovascular Disorders,,80,250,700,850,7500,17500,185750,350000,425170,510500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cerumen Ear Wax,Ear,311,320,750,984,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cerumen,,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Cervic Adenoma,Womb,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cervic Gland Lumps,,320,727,787,880,5000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cervical Cancer,,2288,2944=2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cervical Inflammation,,20,60,72,95,125,660,690,727.5,740,787,790,880,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cervical Polyp,Womb,277,288,867,687,744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cervicitis,Womb,20,727,787,880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cervix Adenoma,,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cervix Incompetence,,40,400,680,5090,7500,37000,96500,180000,792000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cesium cs,,279.22,301,12809.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cestode Infections,,240,700,40000,72500,97500,336420,475190,527000,662710,752700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chaetomium Globosum,,221,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Chaetomium Globosum,Allergies,221,102,862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chaetomium Globosum,,221,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Chagas Disease,,30,220,2920,40000,222700,477500,527000,667000,721000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chakra 2 3rd Eye,,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 2 Base,,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 2 Chain,,456,606,364,256,384,288,432=360,288,384,256,364,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Chakra 2 Crown,,432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 2 Heart,,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 2 Sacral,,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 2 Solar Plexus,,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 2 Throat,,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra 3rd Eye,,221.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra Base Root,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chakra Base,,194.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra Crown,,172.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra Heart,,136.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra Sacral,,210.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra Solar Plexus,,126.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
Chakra Throat,,141.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALT
